# Parameter validation configuration file
# Part of the Model Predictive Control in buildings repository
# https://github.com/robgaray/Model-Predictive-Control-in-Buildings
# Developed by Roberto Garay Martinez
# -------------------------------------------------------------
# Structure:
#   file_name      : name of the configuration CSV file
#   parameter_name : name of the parameter to validate
#   type           : Integer | Real | Options | Text
#   output         : Error (stops execution) | Warning (issues a warning)
#   options        : for Integer/Real: "min,max"; for Options: "opt1,opt2,..."; for Text: (empty)
# -------------------------------------------------------------
file_name,parameter_name,type,output,options
03_Physical_properties.csv,Cp_air,Real,Error,"0,100"
03_Physical_properties.csv,dens_air,Real,Error,"0,5"
11_Model_parameters.csv,Ci,Real,Error,"0.1,1000"
11_Model_parameters.csv,Ce,Real,Error,"0.1,1000"
11_Model_parameters.csv,Rie,Real,Error,"0.1,1000"
11_Model_parameters.csv,Rea,Real,Error,"0.1,1000"
11_Model_parameters.csv,Aw,Real,Error,"0,1000"
11_Model_parameters.csv,Ae,Real,Error,"0,1000"
11_Model_parameters.csv,Shading_0,Real,Error,"0,1"
11_Model_parameters.csv,Shading_1,Real,Error,"0,1"
11_Model_parameters.csv,Setpoint_Shading1,Real,Error,"0,50"
11_Model_parameters.csv,AT_hp_heat_1,Real,Error,"0,50"
11_Model_parameters.csv,AT_hp_heat_2,Real,Error,"0,50"
11_Model_parameters.csv,Q_hp_heat_1,Real,Error,"0.5,100"
11_Model_parameters.csv,Q_hp_heat_2,Real,Error,"0.5,100"
11_Model_parameters.csv,COP_hp_heat_1_coef1,Real,Error,"-100,100"
11_Model_parameters.csv,COP_hp_heat_1_coef2,Real,Error,"-100,100"
11_Model_parameters.csv,COP_hp_heat_1_coef3,Real,Error,"-100,100"
11_Model_parameters.csv,Tsup_hp_heat,Real,Error,"20,80"
11_Model_parameters.csv,Q_hp_cool,Real,Error,"0.5,100"
11_Model_parameters.csv,COP_hp_cool,Real,Error,"1,20"
11_Model_parameters.csv,RENvent01,Real,Error,"0,20"
11_Model_parameters.csv,RENvent1,Real,Error,"0,20"
11_Model_parameters.csv,RENvent2,Real,Error,"0,20"
11_Model_parameters.csv,Setpoint_Rvent1,Real,Error,"-10,50"
11_Model_parameters.csv,Volume,Real,Error,"0,100000"
11_Model_parameters.csv,Efi_Vent_Rec,Real,Error,"0,1"
11_Model_parameters.csv,Ti_0,Real,Error,"-20,60"
11_Model_parameters.csv,Te_0,Real,Error,"-30,60"
11_Model_parameters.csv,Qh_0,Real,Error,"-10000,10000"
11_Model_parameters.csv,Qc_0,Real,Error,"-10000,10000"
11_Model_parameters.csv,inertial_fact,Real,Error,"0,1"
